spk_name	gender	id_show	spk_class
unk_443	homme	23	4
Zakia_BALOUCAS	femme	23	4
unk_144	femme	23	1
Rachida_KADI	femme	23	3
Nesrin_EL-HAMDAOUI	homme	23	1
unk_327	femme	23	1
unk_356	homme	23	1
unk_370	homme	23	1
unk_378	femme	23	1
unk_387	homme	23	1
unk_391	homme	23	1
unk_203	homme	23	1
Dominique_ORLANDO	homme	23	4
unk_335	homme	23	1
Haj_YOUNES	homme	23	2
Mohammed_DITCH	homme	23	4
Driss_EL-YAZAMI	homme	23	1
Imane_ABLOU	femme	23	4
Zina_AITLAMIN_NESRIN_EL-HAMDAOUI	femme	23	4
Moustapha_EL-ASFAR	homme	23	1
unk_344	femme	23	1
unk_845	homme	23	4
unk_937	femme	23	1
Hasna_BOUFKIRI	femme	23	4
unk_113	homme	23	4
unk_315	femme	23	4
Souad_EL-ACHHAD	femme	23	4
unk_663	homme	23	1
unk_776	femme	23	1
unk_890	homme	23	4
unk_307	femme	23	4
unk_937	homme	23	4
unk_983	homme	23	2
unk_1022	homme	23	4
Lahcen_EL-MEHRAOUI	homme	23	4
Pascal_COUCHEPIN	homme	23	4
unk_1058	homme	23	4
unk_443	femme	23	4
Souhade_AD-DANNACHET	femme	23	4
unk_663	femme	23	4
unk_776	homme	23	1
Yasmine_KHAYAT	femme	23	1
Nicolas_SARKOZY	homme	23	4
unk_475	homme	23	1
unk_890	femme	23	1
Francois_Duc_MOUCKWANGUY	homme	1	4
Elisabeth_BYRS	femme	1	4
Christiane_BERTHIAUME	femme	1	2
Ben-Daouda_SYLLA	homme	1	4
Ibn_CHAMBAS	homme	1	1
Albert_EDOU-NKOULOU	homme	1	4
Jeanne_PEUHMON	femme	1	4
Maurice_BOUYANBA	homme	1	4
Nina_KINYAMOUNIPA	femme	1	4
unk_443	homme	1	1
Jacques_LOKMO	homme	1	4
Samuel_OBIANG	homme	1	4
Desire_ADADJA	homme	1	4
Ludovic_KOUMBA	homme	1	4
unk_318	homme	1	1
Matekewa_MULLAMBA	homme	1	4
Helene_CAUX	femme	1	1
Catherine_WEIBEL	femme	1	1
Marc-Ulric_MALEKOU	homme	1	4
Lassina_SERME	homme	1	2
Nicolas_AI	homme	1	1
Clarisse_Francine_NTSAMA	femme	1	1
Yacouba_KONE	homme	1	1
Timothee_MEMEY_BOUSSIENGUI	homme	1	4
Moudouma_NZAMBA	homme	1	4
Diallo_BOUBACAR	homme	1	4
Abdoul_Karim_MOHAMADOU	homme	1	1
Bernard_KOUCHNER	homme	1	4
Pasteur_HABIMANA	homme	1	1
Eugene_NINDORERA	homme	1	1
Toufil_DANGUEDA	homme	1	4
