spk_name;gender;turn_count;total_length;spk_class;id_show
unk_443;homme;168;792.3429999999997;4;23
Zakia_BALOUCAS;femme;19;77.9260000000001;4;23
unk_144;femme;9;20.97300000000004;1;23
Rachida_KADI;femme;8;36.065999999999974;3;23
Nesrin_EL-HAMDAOUI;homme;5;13.706999999999994;1;23
unk_327;femme;2;4.5020000000000095;1;23
unk_356;homme;5;20.370000000000005;1;23
unk_370;homme;2;2.7609999999999673;1;23
unk_378;femme;1;7.337999999999965;1;23
unk_387;homme;4;11.177000000000021;1;23
unk_391;homme;1;6.4529999999999745;1;23
unk_203;homme;3;12.566000000000031;1;23
Dominique_ORLANDO;homme;72;298.5019999999997;4;23
unk_335;homme;2;10.726999999999975;1;23
Haj_YOUNES;homme;10;22.196000000000026;2;23
Mohammed_DITCH;homme;55;175.87900000000008;4;23
Driss_EL-YAZAMI;homme;8;25.716999999999985;1;23
Imane_ABLOU;femme;62;242.34799999999984;4;23
Zina_AITLAMIN_NESRIN_EL-HAMDAOUI;femme;14;50.975000000000136;4;23
Moustapha_EL-ASFAR;homme;3;11.572999999999979;1;23
unk_344;femme;4;7.941000000000031;1;23
unk_845;homme;11;34.34900000000002;4;23
unk_937;femme;3;11.821000000000026;1;23
Hasna_BOUFKIRI;femme;18;49.951000000000136;4;23
unk_113;homme;10;35.20000000000016;4;23
unk_315;femme;64;275.0010000000002;4;23
Souad_EL-ACHHAD;femme;29;118.649;4;23
unk_663;homme;8;20.717000000000013;1;23
unk_776;femme;5;12.546000000000006;1;23
unk_890;homme;13;39.726999999999975;4;23
unk_307;femme;16;52.478999999999985;4;23
unk_937;homme;15;55.62699999999995;4;23
unk_983;homme;12;20.84999999999991;2;23
unk_1022;homme;22;56.21900000000005;4;23
Lahcen_EL-MEHRAOUI;homme;31;94.94799999999992;4;23
Pascal_COUCHEPIN;homme;23;56.00900000000024;4;23
unk_1058;homme;21;64.68200000000013;4;23
unk_443;femme;73;311.4279999999999;4;23
Souhade_AD-DANNACHET;femme;17;87.36399999999999;4;23
unk_663;femme;17;52.412000000000006;4;23
unk_776;homme;7;21.97999999999999;1;23
Yasmine_KHAYAT;femme;8;24.616999999999933;1;23
