spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and KARETS  and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce	he hoped there would be stew for dinner turnips and CARROTS and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce	27	1	0	0	1	28	3.57	 M 
1089	134686	1089-134686-0001	***** STUFFED into you his belly COUNCILLED him	STUFF IT      into you his belly COUNSELLED him	5	2	1	0	3	8	37.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRATHLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	***** HAOBERTIE any good in your mind	HELLO BERTIE    any good in your mind	5	1	1	0	2	7	28.57	 M 
1089	134686	1089-134686-0004	number ten fresh NELLIE is waiting on you good night husband	number ten fresh NELLY  is waiting on you good night husband	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	22	0	0	0	0	22	0.0	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page whereon another REQUITION began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another EQUATION  began to unfold itself slowly and to spread abroad its widening tail	23	1	0	0	1	24	4.17	 M 
1089	134686	1089-134686-0007	a cold lucid indifference reigned in his soul	a cold lucid indifference reigned in his soul	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0008	the chaos in which his ARDOR  extinguished itself was a cold indifferent knowledge of himself	the chaos in which his ARDOUR extinguished itself was a cold indifferent knowledge of himself	14	1	0	0	1	15	6.67	 M 
1089	134686	1089-134686-0009	at most by an ALLS given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an ALMS given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	26	1	0	0	1	27	3.7	 M 
