spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all our blood and a GREY  or two perhaps is good but his he makes me harshly feel has got a little too much of STEAL anon	there's iron they say in all our blood and a GRAIN or two perhaps is good but his he makes me harshly feel has got a little too much of STEEL anon	30	2	0	0	2	32	6.25	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his guest downstairs A could not help watching your face with some anxiety when mister thornton made his confession of having been a SHARP boy	margaret said mister hale as he returned from showing his guest downstairs I could not help watching your face with some anxiety when mister thornton made his confession of having been a SHOP  boy	32	2	0	0	2	34	5.88	 M 
1688	142285	1688-142285-0002	*** don't mean that you thought me so silly	YOU don't mean that you thought me so silly	8	0	1	0	1	9	11.11	 M 
1688	142285	1688-142285-0003	i really liked that account of himself WHATEVER than anything else he said	i really liked that account of himself BETTER   than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the ***** THINGER LIKE  best of ***	his statement of having been a shop boy was the THING I       LIKED best of ALL	12	2	2	0	4	16	25.0	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHARP  at HORSE	you who were always accusing people of being SHOPPY at HELSTONE	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right ** INTROUCING  such a person to us without telling us what he had been	i don't think mister hale you have done quite right IN INTRODUCING such a person to us without telling us what he had been	22	1	1	0	2	24	8.33	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked i was at some PART  of what he said	i really was very much afraid of showing him how much shocked i was at some PARTS of what he said	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in the workhouse	why it might have been in the workhouse	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not BE   the disgrace	his father speculated wildly failed and then killed himself because he could not BEAR the disgrace	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0011	all his FORM OF     friends shrunk from the disclosures that had to be made of his DISHON    gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his **** FORMER friends shrunk from the disclosures that had to be made of his DISHONEST gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	30	3	0	1	4	33	12.12	 M 
1688	142285	1688-142285-0012	no one came FORTH    to help THEM mother and this boy	no one came FORWARDS to help THE  mother and this boy	9	2	0	0	2	11	18.18	 M 
