spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all our blood and a GREAT NOR two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	there's iron they say in all our blood and a GRAIN OR  two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	30	2	0	0	2	32	6.25	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his ***** GUESTSAND  i could not help watching your face with some anxiety when mister THAWTON  made his confession of having been AS SHARP boy	margaret said mister hale as he returned from showing his GUEST DOWNSTAIRS i could not help watching your face with some anxiety when mister THORNTON made his confession of having been A  SHOP  boy	29	4	1	0	5	34	14.71	 M 
1688	142285	1688-142285-0002	you don't mean that HE  thought me so silly	you don't mean that YOU thought me so silly	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0003	i really LIGHT that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing i LIKE  best of all	his statement of having been a shop boy was the thing i LIKED best of all	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0005	you who **** always accusing people of THEM SHOP  YOU    at HELTON	you who WERE always accusing people of **** BEING SHOPPY at HELSTONE	7	3	1	1	5	11	45.45	 M 
1688	142285	1688-142285-0006	* ***** ADRENTINTIG'TH THE    HILL you have done quite right ** INTERRUPTING such a person to us without telling us what he had been	I DON'T THINK          MISTER HALE you have done quite right IN INTRODUCING  such a person to us without telling us what he had been	17	4	3	0	7	24	29.17	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much SHOOK   THERE was at some PART  of what he said	i really was very much afraid of showing him how much SHOCKED I     was at some PARTS of what he said	18	3	0	0	3	21	14.29	 M 
1688	142285	1688-142285-0008	his father dying ** miserable circumstances	his father dying IN miserable circumstances	5	0	1	0	1	6	16.67	 M 
1688	142285	1688-142285-0009	why it might have been in the WORK HOUSE	why it might have been in the **** WORKHOUSE	7	1	0	1	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he ***** CANNOT BE   the disgrace	his father speculated wildly failed and then killed himself because he COULD NOT    BEAR the disgrace	13	2	1	0	3	16	18.75	 M 
1688	142285	1688-142285-0011	all his FORMAL friends SHANK  from the DISCLOSES   that had to be made of his DISHON    SCAMBLING wild hopeless struggles made with ONE   people's money to GAIN   his own MODERN   portion of ******	all his FORMER friends SHRUNK from the DISCLOSURES that had to be made of his DISHONEST GAMBLING  wild hopeless struggles made with OTHER people's money to REGAIN his own MODERATE portion of WEALTH	24	8	1	0	9	33	27.27	 M 
1688	142285	1688-142285-0012	no one came FORWARD  to help the mother and this boy	no one came FORWARDS to help the mother and this boy	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  SEATED      and MISS   THAWTON  is not one i fancy to wait till TIDY  kindness comes to find her out	at least no friend came FORWARDS IMMEDIATELY and MISSUS THORNTON is not one i fancy to wait till TARDY kindness comes to find her out	20	5	0	0	5	25	20.0	 M 
1688	142285	1688-142285-0014	so THERE LIVED NOTE	so THEY  LEFT  MILTON	1	3	0	0	3	4	75.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	OVER papa BUT that testing everything by the standard of ******	OH   papa BY  that testing everything by the standard of WEALTH	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0017	when he spoke of THEM ACCOMPANYNICAL powers he evidently looked upon them only as *** BEWAYS of extending trade and making money	when he spoke of THE  MECHANICAL     powers he evidently looked upon them only as NEW WAYS   of extending trade and making money	18	3	1	0	4	22	18.18	 M 
1688	142285	1688-142285-0018	and the poor MAN around him NOW  A    poor because they were vicious out of the pale of his sympathies because they had not his ANY  nature and the capabilities that it gives him for being rich	and the poor MEN around him THEY WERE poor because they were vicious out of the pale of his sympathies because they had not his IRON nature and the capabilities that it gives him for being rich	33	4	0	0	4	37	10.81	 M 
1688	142285	1688-142285-0019	not vicious YOU never said that	not vicious HE  never said that	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0020	INTROFIANT  and self indulgent were his words	IMPROVIDENT and self indulgent were his words	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FOOL and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FULL and true must include a little annoyance	34	1	0	0	1	35	2.86	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister THORNTEN a very remarkable man but PRESS ME         i DIDN'T like him at all	papa i do think mister THORNTON a very remarkable man but ***** PERSONALLY i DON'T  like him at all	15	3	0	1	4	18	22.22	 M 
1688	142285	1688-142285-0025	and i do said her father laughing	and i do said her father laughing	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0026	personally as you call it and all	personally as you call it and all	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0028	AT  good night *****	BUT good night CHILD	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she IN  dixon held THE mysterious consultations in A   bedroom from which dixon would come out crying IN  cross as was THE custom WHERE any distress of her mistress called upon her SIMPLY	she AND dixon held *** mysterious consultations in HER bedroom from which dixon would come out crying AND cross as was HER custom WHEN  any distress of her mistress called upon her SYMPATHY	26	6	0	1	7	32	21.88	 M 
