spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be STEWED for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour FATTEN   sauce	he hoped there would be STEW   for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour FATTENED sauce	26	2	0	0	2	28	7.14	 M 
1089	134686	1089-134686-0001	stuff it into you his belly COUNSEL    him	stuff it into you his belly COUNSELLED him	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROFFLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	OH BURTY AND    YOU good in your mind	** HELLO BERTIE ANY good in your mind	4	3	0	1	4	7	57.14	 M 
1089	134686	1089-134686-0004	number THEN fresh NELIE is waiting on you good night husband	number TEN  fresh NELLY is waiting on you good night husband	9	2	0	0	2	11	18.18	 M 
1089	134686	1089-134686-0005	THEIR music came nearer and he recalled the words the words of SHELEY'S  fragment upon the moon wandering companionless pale for weariness	THE   music came nearer and he recalled the words the words of SHELLEY'S fragment upon the moon wandering companionless pale for weariness	20	2	0	0	2	22	9.09	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page WHERE ON      another REQUIATION began to unfold itself slowly and to spread abroad its widening TALE	the dull light fell more faintly upon the page ***** WHEREON another EQUATION   began to unfold itself slowly and to spread abroad its widening TAIL	21	3	0	1	4	24	16.67	 M 
1089	134686	1089-134686-0007	a cold lucid indifference REIGN   in his soul	a cold lucid indifference REIGNED in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the chaos in which his ARDOR  extinguished itself was a cold IN          knowledge of himself	the chaos in which his ARDOUR extinguished itself was a cold INDIFFERENT knowledge of himself	13	2	0	0	2	15	13.33	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now INNESS i declare you have * AHEAD and so has my stick	well now ENNIS  i declare you have A HEAD  and so has my stick	11	2	1	0	3	14	21.43	 M 
1089	134686	1089-134686-0011	on saturday mornings when the sodality met in the chapel to recite THEIR little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the RESPONSE	on saturday mornings when the sodality met in the chapel to recite THE   little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the RESPONSES	37	2	0	0	2	39	5.13	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast IN  from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast SIN from him and to repent the impulse that moved him was the wish to be her KNIGHT	23	2	0	0	2	25	8.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DEVIL	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	41	0	0	0	0	41	0.0	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment BECOME  guilty of all had seemed to him first a swollen phrase until he had begun to grope in THEIR darkness of his own state	the sentence of saint james which says that he who offends against one commandment BECOMES guilty of all had seemed to him first a swollen phrase until he had begun to grope in THE   darkness of his own state	37	2	0	0	2	39	5.13	 M 
