spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOWER FAT   AND      sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered ****** FLOUR FATTENED sauce	26	2	0	1	3	28	10.71	 M 
1089	134686	1089-134686-0001	***** STUFFED into you his belly counselled him	STUFF IT      into you his belly counselled him	6	1	1	0	2	8	25.0	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRASS	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	HE'S  bertie AND YOU good AND your mind	HELLO bertie *** ANY good IN  your mind	4	3	0	1	4	7	57.14	 M 
1089	134686	1089-134686-0004	number ten fresh ***** NALLIES waiting on you good night husband	number ten fresh NELLY IS      waiting on you good night husband	9	1	1	0	2	11	18.18	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	22	0	0	0	0	22	0.0	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page WHERE ON      another REQUITION began to unfold itself slowly and to spread abroad its widening TALE	the dull light fell more faintly upon the page ***** WHEREON another EQUATION  began to unfold itself slowly and to spread abroad its widening TAIL	21	3	0	1	4	24	16.67	 M 
1089	134686	1089-134686-0007	a cold lucid indifference reigned in his soul	a cold lucid indifference reigned in his soul	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0008	the chaos AND which his ARDOR  extinguished itself was a cold indifferent knowledge of himself	the chaos IN  which his ARDOUR extinguished itself was a cold indifferent knowledge of himself	13	2	0	0	2	15	13.33	 M 
1089	134686	1089-134686-0009	at most by an ARM'S given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an ALMS  given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	26	1	0	0	1	27	3.7	 M 
1089	134686	1089-134686-0010	well THOU ENNAS i declare you have * AHEAD and so has my stick	well NOW  ENNIS i declare you have A HEAD  and so has my stick	10	3	1	0	4	14	28.57	 M 
1089	134686	1089-134686-0011	on saturday mornings when the SODITY   met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the SODALITY met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	38	1	0	0	1	39	2.56	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her KNIGHT	24	1	0	0	1	25	4.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening ** the SCHOOL ROOM       covered over his thoughts the bell rang	but the dusk deepening IN the ****** SCHOOLROOM covered over his thoughts the bell rang	12	1	1	1	3	14	21.43	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DALE	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which HER AND   checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which *** HERON checked from time to time by saying	23	1	0	1	2	24	8.33	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	41	0	0	0	0	41	0.0	 M 
1089	134686	1089-134686-0019	the sentence of saint JAMES'S which says that he who offends against one commandment becomes guilty of all had seemed to him first a SWLEN   phrase until he had begun to grope in the darkness of his own state	the sentence of saint JAMES   which says that he who offends against one commandment becomes guilty of all had seemed to him first a SWOLLEN phrase until he had begun to grope in the darkness of his own state	37	2	0	0	2	39	5.13	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to A MASS  a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound INTERESTS A        CRUING   upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to * AMASS a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound ********* INTEREST ACCRUING upon it or all his huge fortune	47	3	0	2	5	50	10.0	 M 
1089	134686	1089-134686-0021	if a layman AND giving baptism pour the water before saying the words is the child BAPTISED	if a layman IN  giving baptism pour the water before saying the words is the child BAPTIZED	15	2	0	0	2	17	11.76	 M 
1089	134686	1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	32	0	0	0	0	32	0.0	 M 
1089	134686	1089-134686-0023	why was the sacrament of the AUCARIST  instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the EUCHARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	35	1	0	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine CHANGING TO   vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine CHANGE   INTO vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	28	2	0	0	2	30	6.67	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy AND the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy IN  the bench behind urged stephen to ask a difficult question	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
