spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all our blood and a GROAN or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	there's iron they say in all our blood and a GRAIN or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	31	1	0	0	1	32	3.12	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been AS shop boy	margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been A  shop boy	33	1	0	0	1	34	2.94	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing i LIKE  best of all	his statement of having been a shop boy was the thing i LIKED best of all	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHALL BE     at HILSTONE	you who were always accusing people of being ***** SHOPPY at HELSTONE	9	2	0	1	3	11	27.27	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right ** introducing such a person to us without telling us what he had been	i don't think mister hale you have done quite right IN introducing such a person to us without telling us what he had been	23	0	1	0	1	24	4.17	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked i was at some PATH  of what he said	i really was very much afraid of showing him how much shocked i was at some PARTS of what he said	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in the workhouse	why it might have been in the workhouse	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not BETTER the disgrace	his father speculated wildly failed and then killed himself because he could not BEAR   the disgrace	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0011	all his FORMAL friends SHANK  from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his FORMER friends SHRUNK from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	30	3	0	0	3	33	9.09	 M 
1688	142285	1688-142285-0012	no one came TOWARDS  to help the mother ON  this boy	no one came FORWARDS to help the mother AND this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  immediately and MISTER thornton is not one i fancy to wait till tardy kindness comes to find her out	at least no friend came FORWARDS immediately and MISSUS thornton is not one i fancy to wait till tardy kindness comes to find her out	23	2	0	0	2	25	8.0	 M 
1688	142285	1688-142285-0014	so they LIFT milton	so they LEFT milton	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard of WOLF	oh papa by that testing everything by the standard of WEALTH	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0017	when he spoke of THEM mechanical powers he evidently looked upon them only as *** MEWWAYS of extending trade and making money	when he spoke of THE  mechanical powers he evidently looked upon them only as NEW WAYS    of extending trade and making money	19	2	1	0	3	22	13.64	 M 
1688	142285	1688-142285-0018	and the poor men ROUND  him they were poor because they WILL vicious out of the pale of his sympathies because they had not his iron nature and the CAPER BODIES       that it gives him for being rich	and the poor men AROUND him they were poor because they WERE vicious out of the pale of his sympathies because they had not his iron nature and the ***** CAPABILITIES that it gives him for being rich	34	3	0	1	4	37	10.81	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	AND PROFITDEN   and self indulgent were his words	*** IMPROVIDENT and self indulgent were his words	6	1	0	1	2	7	28.57	 M 
