spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron AND they say in all our blood and a GROAN or two ******* PERHAPSS good but HERE'S he makes me harshly feel has got a little too much of steel anon	there's iron *** they say in all our blood and a GRAIN or two PERHAPS IS       good but HIS    he makes me harshly feel has got a little too much of steel anon	28	3	1	1	5	32	15.62	 M 
1688	142285	1688-142285-0001	margaret said mister hale as YOU returned from showing his GUESTS downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as HE  returned from showing his GUEST  downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	32	2	0	0	2	34	5.88	 M 
1688	142285	1688-142285-0002	you don't mean **** you thought me so silly	you don't mean THAT you thought me so silly	8	0	1	0	1	9	11.11	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his STATE     of having been a shop boy was the thing i LIKE  best of all	his STATEMENT of having been a shop boy was the thing i LIKED best of all	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0005	you who were always accusing people of being SHALL BE     at helstone	you who were always accusing people of being ***** SHOPPY at helstone	10	1	0	1	2	11	18.18	 M 
1688	142285	1688-142285-0006	i don't think mister hale you have done quite right ** introducing such a person to us without telling us what he *** been	i don't think mister hale you have done quite right IN introducing such a person to us without telling us what he HAD been	22	0	2	0	2	24	8.33	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked THAT was at some PART  of what he said	i really was very much afraid of showing him how much shocked I    was at some PARTS of what he said	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been ** the workhouse	why it might have been IN the workhouse	7	0	1	0	1	8	12.5	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not **** BETTER disgrace	his father speculated wildly failed and then killed himself because he could not BEAR THE    disgrace	14	1	1	0	2	16	12.5	 M 
1688	142285	1688-142285-0011	all his former friends shrunk from the disclosures that had to be made of his DISHONOURS CAMBLING wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his former friends shrunk from the disclosures that had to be made of his DISHONEST  GAMBLING wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	30	3	0	0	3	33	9.09	 M 
1688	142285	1688-142285-0012	no one came FORWARD  to help the mother and this boy	no one came FORWARDS to help the mother and this boy	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0013	at least no friend came forwards immediately and MISTER thornton is not one i fancy to wait till TIDY  kindness comes to find her out	at least no friend came forwards immediately and MISSUS thornton is not one i fancy to wait till TARDY kindness comes to find her out	23	2	0	0	2	25	8.0	 M 
1688	142285	1688-142285-0014	so they left milton	so they left milton	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0015	how tainted asked her father	how tainted asked her father	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard AND wealth	oh papa by that testing everything by the standard OF  wealth	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money	22	0	0	0	0	22	0.0	 M 
1688	142285	1688-142285-0018	and the poor MAN around him THOUGH A    poor because they were vicious out of the PAIL of his SYMPATHYS  because they had not his iron nature and the CAPERABILITYS that it gives him for being rich	and the poor MEN around him THEY   WERE poor because they were vicious out of the PALE of his SYMPATHIES because they had not his iron nature and the CAPABILITIES  that it gives him for being rich	31	6	0	0	6	37	16.22	 M 
1688	142285	1688-142285-0019	not vicious he never said that	not vicious he never said that	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0020	improvident and self indulgent were his words	improvident and self indulgent were his words	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	35	0	0	0	0	35	0.0	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa BUT do YOU think mister thornton OF very remarkable man but PURSES     ME I'D   like him at all	papa I   do *** think mister thornton A  very remarkable man but PERSONALLY I  DON'T like him at all	13	5	0	1	6	18	33.33	 M 
1688	142285	1688-142285-0025	and i do said her father laughing	and i do said her father laughing	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0026	personally as you call it and all	personally as you call it and all	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0028	but good MY    child	but good NIGHT child	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0029	there were several OF THE   SCIENCE of something wrong about missus hale	there were several ** OTHER SIGNS   of something wrong about missus hale	9	2	0	1	3	11	27.27	 M 
1688	142285	1688-142285-0030	she and dixon held mysterious consultations AND THE bedroom from which dixon would come out crying and cross as was A   custom when any distress of her mistress called upon her sympathy	she and dixon held mysterious consultations IN  HER bedroom from which dixon would come out crying and cross as was HER custom when any distress of her mistress called upon her sympathy	29	3	0	0	3	32	9.38	 M 
1688	142285	1688-142285-0031	WHAT'S margaret had gone into the CHAMBERS soon after dixon **** LIFTED and found her mother on her knees and as MARGARET'S STALL out she caught a few words which were evidently a prayer for strength and patience to INDUCE severe bodily suffering	ONCE   margaret had gone into the CHAMBER  soon after dixon LEFT IT     and found her mother on her knees and as MARGARET   STOLE out she caught a few words which were evidently a prayer for strength and patience to ENDURE severe bodily suffering	36	6	1	0	7	43	16.28	 M 
1688	142285	1688-142285-0032	but though she received caresses and FORMED words back again in such profusion as would have GLADRED   her formerly yet she felt BUT  there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses and FOND   words back again in such profusion as would have GLADDENED her formerly yet she felt THAT there was a secret withheld from her and she believed it bore serious reference to her mother's health	38	3	0	0	3	41	7.32	 M 
1688	142285	1688-142285-0033	she lay awake very long this night planning how to LISTEN the evil influence of their milton life on her mother	she lay awake very long this night planning how to LESSEN the evil influence of their milton life on her mother	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent SYSTEMS    should be got if she gave up THE whole time to the search and then at any rate THE mother might have all the personal ATTENTIONS she required and had been accustomed to her whole life	a servant TO give dixon permanent ASSISTANCE should be got if she gave up HER whole time to the search and then at any rate HER mother might have all the personal ATTENTION  she required and had been accustomed to her whole life	38	4	1	0	5	43	11.63	 M 
1688	142285	1688-142285-0035	RESISTING register OFFICERS seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	VISITING  register OFFICES  seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	22	2	0	0	2	24	8.33	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy higgins in the street and stopped to speak to her	one afternoon she met bessy higgins in the street and stopped to speak to her	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0037	well bessy how are you	well bessy how are you	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm BITTER AND not being torn to pieces by coughing A NIGHT'S  but ON  weary and tired AND milton and longing to get away to the ONE  OF BOULLER and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse	i'm BETTER IN  not being torn to pieces by coughing * O'NIGHTS but I'M weary and tired O   milton and longing to get away to the LAND O  BEULAH  and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse	38	8	0	1	9	46	19.57	 M 
1688	142285	1688-142285-0041	margaret turned AROUND to walk LONG SIDE      of the girl in her feeble progress homeward	margaret turned ROUND  to walk **** ALONGSIDE of the girl in her feeble progress homeward	12	2	0	1	3	14	21.43	 M 
1688	142285	1688-142285-0042	but for a minute or two she did not speak	but for a minute or two she did not speak	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	BE YOU   do you wish to die	** BESSY do you wish to die	5	1	0	1	2	6	33.33	 M 
1688	142285	1688-142285-0045	bessy was silent THAN her turn for a minute or two THAN she replied	bessy was silent IN   her turn for a minute or two THEN she replied	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0046	NOT    worse than many others ARE reckon	NOUGHT worse than many others I   reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was **	but what was IT	3	0	1	0	1	4	25.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick AND understanding what you mean ** BESSIC'S i'd LIVE  OF  YOUR life AND milton	you know i'm a stranger here so perhaps i'm not so quick AT  understanding what you mean AS IF       i'd LIVED ALL MY   life AT  milton	19	6	1	0	7	26	26.92	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when * IT'S less busy *** MER go with you KNOW	i should have thought of it again when I WAS  less busy MAY I   go with you NOW	13	3	2	0	5	18	27.78	 M 
1688	142285	1688-142285-0051	the SHOP DOES      in her eye turned to a wistful LANE    as she met margaret's soft and friendly GAZ	the **** SHARPNESS in her eye turned to a wistful LONGING as she met margaret's soft and friendly GAZE	15	3	0	1	4	18	22.22	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SCARLET street bessy said	as they turned up into a small court opening out OF   a SQUALID street bessy said	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0053	YOU'LL not be DONE TO      YOUR father's at home and ****** * SPEAK'S BITRUFISH at first	YO'LL  not be **** DAUNTED IF   father's at home and SPEAKS A BIT     GRUFFISH  at first	8	5	2	1	8	15	53.33	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	CASS   BESSE at last	GASPED BESSY at last	2	2	0	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	bessy took a long and feverish draught and then FILL back and shut her eyes	bessy took a long and feverish draught and then FELL back and shut her eyes	14	1	0	0	1	15	6.67	 M 
