spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick PEPPED FLOWER   FAT   AND      sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick ****** PEPPERED FLOUR FATTENED sauce	25	3	0	1	4	28	14.29	 M 
1089	134686	1089-134686-0001	stuff it into you his belly counselled him	stuff it into you his belly counselled him	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the SQUALIT quarter of the BRAFFLES	after early nightfall the yellow lamps would light up here and there the SQUALID quarter of the BROTHELS	16	2	0	0	2	18	11.11	 M 
1089	134686	1089-134686-0003	***** MARYATTI any good in your mind	HELLO BERTIE   any good in your mind	5	1	1	0	2	7	28.57	 M 
1089	134686	1089-134686-0004	number WITH ten fresh NELLIE is waiting on you good night husband	number **** ten fresh NELLY  is waiting on you good night husband	10	1	0	1	2	11	18.18	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of SHELEY'S  fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of SHELLEY'S fragment upon the moon wandering companionless pale for weariness	21	1	0	0	1	22	4.55	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page WHERE ON      another REQUESTION began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page ***** WHEREON another EQUATION   began to unfold itself slowly and to spread abroad its widening tail	22	2	0	1	3	24	12.5	 M 
1089	134686	1089-134686-0007	a cold lucid indifference REIGN   in his soul	a cold lucid indifference REIGNED in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the CATOS in which his ARDOR  extinguished itself was a cold DIFFERENT   knowledge of himself	the CHAOS in which his ARDOUR extinguished itself was a cold INDIFFERENT knowledge of himself	12	3	0	0	3	15	20.0	 M 
1089	134686	1089-134686-0009	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	27	0	0	0	0	27	0.0	 M 
1089	134686	1089-134686-0010	well now INAS  i declare you have a head and so has my stick	well now ENNIS i declare you have a head and so has my stick	13	1	0	0	1	14	7.14	 M 
