spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all THEIR blood and a GROWING or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	there's iron they say in all OUR   blood and a GRAIN   or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	30	2	0	0	2	32	6.25	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his guest downstairs i could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	34	0	0	0	0	34	0.0	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	i really LIKE  that account of himself better than anything else he said	i really LIKED that account of himself better than anything else he said	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was the thing i LIKE  best of all	his statement of having been a shop boy was the thing i LIKED best of all	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0005	you who ARE  always accusing people of being SHARPPI at helstone	you who WERE always accusing people of being SHOPPY  at helstone	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0006	i DIDN'T think mister hale you have done quite right ** introducing such a person to us without telling us what he had been	i DON'T  think mister hale you have done quite right IN introducing such a person to us without telling us what he had been	22	1	1	0	2	24	8.33	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked i was THAT some parts of what he said	i really was very much afraid of showing him how much shocked i was AT   some parts of what he said	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in *** WORK	why it might have been in THE WORKHOUSE	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear *** disgrace	his father speculated wildly failed and then killed himself because he could not bear THE disgrace	15	0	1	0	1	16	6.25	 M 
1688	142285	1688-142285-0011	all his FORMAL friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to GAIN   his own moderate portion of wealth	all his FORMER friends shrunk from the disclosures that had to be made of his dishonest gambling wild hopeless struggles made with other people's money to REGAIN his own moderate portion of wealth	31	2	0	0	2	33	6.06	 M 
1688	142285	1688-142285-0012	no one came TOWARDS  to help the mother IN  this boy	no one came FORWARDS to help the mother AND this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  immediately and MISTER thornton is not one i fancy to wait till TIDY  kindness comes to find her out	at least no friend came FORWARDS immediately and MISSUS thornton is not one i fancy to wait till TARDY kindness comes to find her out	22	3	0	0	3	25	12.0	 M 
1688	142285	1688-142285-0014	so they LIFT milton	so they LEFT milton	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0015	how TANTED  asked her father	how TAINTED asked her father	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard AND WOLF	oh papa by that testing everything by the standard OF  WEALTH	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0017	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade IN  making money	when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade AND making money	21	1	0	0	1	22	4.55	 M 
1688	142285	1688-142285-0018	and the poor men around him THOUGH A    poor because they were vicious out of the pale of his SYMBOLES   because they had not his iron nature and the capabilities that ** gives him for being rich	and the poor men around him THEY   WERE poor because they were vicious out of the pale of his SYMPATHIES because they had not his iron nature and the capabilities that IT gives him for being rich	33	3	1	0	4	37	10.81	 M 
1688	142285	1688-142285-0019	not FISHES  he never said that	not VICIOUS he never said that	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0020	IMPROVEMENT IN          and self indulgent WAS  his WOODS	*********** IMPROVIDENT and self indulgent WERE his WORDS	4	3	0	1	4	7	57.14	 M 
1688	142285	1688-142285-0021	margaret was collecting her OTHERS'S working materials and preparing to go to bed	margaret was collecting her MOTHER'S working materials and preparing to go to bed	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FOOL and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FULL and true must include a little annoyance	34	1	0	0	1	35	2.86	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE      ME I'D   like him at all	papa i do think mister thornton a very remarkable man but PERSONALLY I  DON'T like him at all	15	3	0	0	3	18	16.67	 M 
1688	142285	1688-142285-0025	and i do said her father laughing	and i do said her father laughing	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0026	PERSONAL ME         as you call it and all	******** PERSONALLY as you call it and all	6	1	0	1	2	7	28.57	 M 
