spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0000	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOWER FATTEN   sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered FLOUR  FATTENED sauce	26	2	0	0	2	28	7.14	 M 
1089	134686	1089-134686-0001	***** STUFFED into you his belly COUNSELED  him	STUFF IT      into you his belly COUNSELLED him	5	2	1	0	3	8	37.5	 M 
1089	134686	1089-134686-0002	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BRAFFLES	after early nightfall the yellow lamps would light up here and there the squalid quarter of the BROTHELS	17	1	0	0	1	18	5.56	 M 
1089	134686	1089-134686-0003	***** YO'RRIE any good in your mind	HELLO BERTIE  any good in your mind	5	1	1	0	2	7	28.57	 M 
1089	134686	1089-134686-0004	number ten fresh ***** NELLIEERS waiting on you good night husband	number ten fresh NELLY IS        waiting on you good night husband	9	1	1	0	2	11	18.18	 M 
1089	134686	1089-134686-0005	the music came nearer and he recalled the words the words of SHELI'S   fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of SHELLEY'S fragment upon the moon wandering companionless pale for weariness	21	1	0	0	1	22	4.55	 M 
1089	134686	1089-134686-0006	the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0007	a cold lucid indifference REIGNING in his soul	a cold lucid indifference REIGNED  in his soul	7	1	0	0	1	8	12.5	 M 
1089	134686	1089-134686-0008	the chaos in which his ARDOR  extinguished itself was a cold indifferent knowledge of himself	the chaos in which his ARDOUR extinguished itself was a cold indifferent knowledge of himself	14	1	0	0	1	15	6.67	 M 
1089	134686	1089-134686-0009	at most by an HOMES given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an ALMS  given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	26	1	0	0	1	27	3.7	 M 
1089	134686	1089-134686-0010	well now ENIS  i declare you have a head and so has my stick	well now ENNIS i declare you have a head and so has my stick	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0011	on saturday mornings when the SOALITY  met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the SODALITY met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	38	1	0	0	1	39	2.56	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was IMPEL    to **** CASTING from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was IMPELLED to CAST SIN     from him and to repent the impulse that moved him was the wish to be her KNIGHT	21	3	1	0	4	25	16.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk DEEPING   in the schoolroom covered over his thoughts the bell rang	but the dusk DEEPENING in the schoolroom covered over his thoughts the bell rang	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DEDALES	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange TO  that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange TOO that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	40	1	0	0	1	41	2.44	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	39	0	0	0	0	39	0.0	 M 
1089	134686	1089-134686-0020	if a man had STOLE ON     a pound in his youth and had used that pound to ***** MASSA huge fortune how much was he obliged TO to give back the pound he had stolen only or the pound together with the compound interest DECRUING upon it or all his huge fortune	if a man had ***** STOLEN a pound in his youth and had used that pound to AMASS A     huge fortune how much was he obliged ** to give back the pound he had stolen only or the pound together with the compound interest ACCRUING upon it or all his huge fortune	46	3	1	2	6	50	12.0	 M 
1089	134686	1089-134686-0021	if a LAMEN  in giving baptism pour the water before saying the words is the child baptized	if a LAYMAN in giving baptism pour the water before saying the words is the child baptized	16	1	0	0	1	17	5.88	 M 
1089	134686	1089-134686-0022	how comes it that while the first BE ATTITUDE  promises the kingdom of heaven to the poor of heart the second BE ATTITUDE  promises also to the meek that they shall possess the land	how comes it that while the first ** BEATITUDE promises the kingdom of heaven to the poor of heart the second ** BEATITUDE promises also to the meek that they shall possess the land	30	2	0	2	4	32	12.5	 M 
1089	134686	1089-134686-0023	why was the sacrament of the EOGIST    instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the EUCHARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	35	1	0	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	30	0	0	0	0	30	0.0	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy ** the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy IN the bench behind urged stephen to ask a difficult question	17	0	1	0	1	18	5.56	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in HONOR  of saint francis SAVIOUR whose feast day is saturday	the retreat will begin on wednesday afternoon in HONOUR of saint francis XAVIER  whose feast day is saturday	16	2	0	0	2	18	11.11	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0033	a great saint saint francis SAVIOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his clasped hands before him went on	the rector paused and then shaking his clasped hands before him went on	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint FRANCE  ZAVIOR	a great saint saint FRANCIS XAVIER	4	2	0	0	2	6	33.33	 M 
1089	134686	1089-134686-0037	in *** silence THEY  dark **** FIREKINLED the dusk into a tawny glow	in THE silence THEIR dark FIRE KINDLED    the dusk into a tawny glow	9	2	2	0	4	13	30.77	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set HALF abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	he set OFF  abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	34	1	0	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like **** LONGLOW waves	PRIDE after satisfaction uplifted him like LONG SLOW    waves	6	2	1	0	3	9	33.33	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
