spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0000	there's iron they say in all THEIR blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	there's iron they say in all OUR   blood and a grain or two perhaps is good but his he makes me harshly feel has got a little too much of steel anon	31	1	0	0	1	32	3.12	 M 
1688	142285	1688-142285-0001	margaret said mister hale as he returned from showing his guest DOWN STAIRS     OH could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	margaret said mister hale as he returned from showing his guest **** DOWNSTAIRS I  could not help watching your face with some anxiety when mister thornton made his confession of having been a shop boy	32	2	0	1	3	34	8.82	 M 
1688	142285	1688-142285-0002	you don't mean that you thought me so silly	you don't mean that you thought me so silly	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0003	* NOBODY LIKE  that account of himself better than anything else he said	I REALLY LIKED that account of himself better than anything else he said	10	2	1	0	3	13	23.08	 M 
1688	142285	1688-142285-0004	his statement of having been a shop boy was A   thing * A     LIKEEST of all	his statement of having been a shop boy was THE thing I LIKED BEST    of all	12	3	1	0	4	16	25.0	 M 
1688	142285	1688-142285-0005	you who **** always accusing people of being SHOPY  at HELEN	you who WERE always accusing people of being SHOPPY at HELSTONE	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0006	i DIDN'T think mister hale you have done quite right ** introducing such a person to us without telling us what he had been	i DON'T  think mister hale you have done quite right IN introducing such a person to us without telling us what he had been	22	1	1	0	2	24	8.33	 M 
1688	142285	1688-142285-0007	i really was very much afraid of showing him how much shocked i was at some PART  of what he said	i really was very much afraid of showing him how much shocked i was at some PARTS of what he said	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0008	his father dying in miserable circumstances	his father dying in miserable circumstances	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0009	why it might have been in *** WORK	why it might have been in THE WORKHOUSE	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0010	his father speculated wildly failed and then killed himself because he could not bear *** disgrace	his father speculated wildly failed and then killed himself because he could not bear THE disgrace	15	0	1	0	1	16	6.25	 M 
1688	142285	1688-142285-0011	all his FORM OF     friends shrunk from the disclosures that had to be made of his ********* DISONSTAMBING wild hopeless struggles made with other people's money to GAIN   his own moderate portion of WOLF	all his **** FORMER friends shrunk from the disclosures that had to be made of his DISHONEST GAMBLING      wild hopeless struggles made with other people's money to REGAIN his own moderate portion of WEALTH	28	4	1	1	6	33	18.18	 M 
1688	142285	1688-142285-0012	no one came FORWARD  to help the mother IN  this boy	no one came FORWARDS to help the mother AND this boy	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0013	at least no friend came FORWARD  immediately and MISTER thornton is not one MY fancy to wait till tardy kindness COME  to find her out	at least no friend came FORWARDS immediately and MISSUS thornton is not one I  fancy to wait till tardy kindness COMES to find her out	21	4	0	0	4	25	16.0	 M 
1688	142285	1688-142285-0014	so THEIR LIFT NOTHING	so THEY  LEFT MILTON	1	3	0	0	3	4	75.0	 M 
1688	142285	1688-142285-0015	how tainted ***** *** ROST	how tainted ASKED HER FATHER	2	1	2	0	3	5	60.0	 M 
1688	142285	1688-142285-0016	oh papa by that testing everything by the standard AND wealth	oh papa by that testing everything by the standard OF  wealth	10	1	0	0	1	11	9.09	 M 
