idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
1089	134686	1089-134686-0000	35	0	10.44	9.52	3.35	3.68	0.272	94	-1.01
1089	134686	1089-134686-0001	12	0	3.27	2.42	3.66	4.97	0.201	82	-3.42
1089	134686	1089-134686-0002	25	0	6.62	5.63	3.77	4.44	0.225	93	-1.27
1089	134686	1089-134686-0003	8	0	2.68	2.23	2.99	3.59	0.279	174	9.61
1089	134686	1089-134686-0004	15	2	5.22	4.05	2.88	3.71	0.270	128	4.22
1089	134686	1089-134686-0005	34	2	9.63	7.79	3.53	4.36	0.229	98	-0.32
1089	134686	1089-134686-0006	40	1	10.55	8.98	3.79	4.46	0.224	91	-1.56
1089	134686	1089-134686-0007	10	0	4.28	3.20	2.34	3.12	0.320	100	-0.01
1089	134686	1089-134686-0008	25	0	6.73	5.73	3.71	4.36	0.229	98	-0.38
1089	134686	1089-134686-0009	34	3	10.57	7.95	3.22	4.28	0.234	107	1.24
1089	134686	1089-134686-0010	16	0	4.41	3.55	3.63	4.50	0.222	116	2.64
1089	134686	1089-134686-0011	53	1	12.45	10.98	4.26	4.83	0.207	97	-0.51
1089	134686	1089-134686-0012	40	3	11.64	9.23	3.44	4.33	0.231	106	0.94
1089	134686	1089-134686-0013	28	1	7.92	6.35	3.54	4.41	0.227	101	0.14
1089	134686	1089-134686-0014	7	0	2.23	1.82	3.15	3.84	0.261	112	1.96
1089	134686	1089-134686-0015	17	2	5.82	3.94	2.92	4.32	0.232	98	-0.28
1089	134686	1089-134686-0016	14	0	3.54	2.64	3.95	5.30	0.189	95	-0.83
1089	134686	1089-134686-0017	29	2	8.87	7.30	3.27	3.97	0.252	94	-1.10
1089	134686	1089-134686-0018	60	2	15.72	13.84	3.82	4.34	0.231	104	0.66
1089	134686	1089-134686-0019	51	3	13.89	11.97	3.67	4.26	0.235	100	-0.04
1089	134686	1089-134686-0020	63	4	16.79	14.34	3.75	4.39	0.228	99	-0.13
1089	134686	1089-134686-0021	25	1	6.55	5.52	3.82	4.53	0.221	111	1.80
1089	134686	1089-134686-0022	41	2	11.18	9.22	3.67	4.45	0.225	105	0.90
1089	134686	1089-134686-0023	56	2	13.28	11.62	4.22	4.82	0.207	103	0.52
1089	134686	1089-134686-0024	44	2	11.65	9.98	3.78	4.41	0.227	99	-0.10
1089	134686	1089-134686-0025	25	1	6.61	5.23	3.78	4.78	0.209	97	-0.58
1089	134686	1089-134686-0026	15	0	4.01	3.12	3.74	4.81	0.208	92	-1.42
1089	134686	1089-134686-0027	8	0	2.71	2.29	2.95	3.49	0.286	93	-1.26
1089	134686	1089-134686-0028	31	0	7.83	7.14	3.96	4.34	0.230	122	3.37
1089	134686	1089-134686-0029	16	0	4.67	4.23	3.43	3.78	0.264	120	3.17
1089	134686	1089-134686-0030	10	0	2.71	2.41	3.68	4.16	0.241	115	2.43
1089	134686	1089-134686-0031	21	1	6.62	5.12	3.17	4.10	0.244	91	-1.66
1089	134686	1089-134686-0032	10	1	4.09	2.86	2.44	3.49	0.286	94	-1.12
1089	134686	1089-134686-0033	7	1	3.33	2.32	2.10	3.02	0.332	99	-0.13
1089	134686	1089-134686-0034	15	1	5.81	4.45	2.58	3.37	0.297	90	-1.88
1089	134686	1089-134686-0035	8	0	3.44	2.54	2.32	3.14	0.318	109	1.57
1089	134686	1089-134686-0036	6	1	3.25	2.48	1.85	2.42	0.413	96	-0.67
1089	134686	1089-134686-0037	16	0	5.21	4.74	3.07	3.37	0.296	94	-1.14
1089	134691	1089-134691-0000	4	0	2.08	1.09	1.92	3.68	0.272	92	-1.35
1089	134691	1089-134691-0001	18	1	5.42	3.95	3.32	4.55	0.220	88	-2.27
1089	134691	1089-134691-0002	39	4	11.60	8.45	3.36	4.62	0.217	96	-0.76
1089	134691	1089-134691-0003	5	0	2.17	1.22	2.30	4.11	0.243	101	0.18
1089	134691	1089-134691-0004	15	0	5.18	4.27	2.90	3.51	0.285	97	-0.56
1089	134691	1089-134691-0005	18	1	5.36	4.32	3.36	4.17	0.240	90	-1.80
1089	134691	1089-134691-0006	24	0	5.89	5.41	4.07	4.43	0.225	98	-0.37
1089	134691	1089-134691-0007	10	0	3.44	2.62	2.91	3.81	0.262	97	-0.61
1089	134691	1089-134691-0008	54	3	14.98	12.51	3.60	4.32	0.232	104	0.72
1089	134691	1089-134691-0009	68	5	20.05	15.74	3.39	4.32	0.232	99	-0.26
1089	134691	1089-134691-0010	8	1	3.19	1.36	2.50	5.88	0.170	102	0.33
1089	134691	1089-134691-0011	72	6	20.01	16.06	3.60	4.48	0.223	102	0.35
1089	134691	1089-134691-0012	58	5	15.03	11.86	3.86	4.89	0.204	98	-0.27
1089	134691	1089-134691-0013	61	2	16.33	14.19	3.74	4.30	0.233	101	0.26
1089	134691	1089-134691-0014	14	0	4.75	3.55	2.94	3.94	0.254	101	0.23
1089	134691	1089-134691-0015	4	1	3.40	1.39	1.18	2.87	0.348	97	-0.45
1089	134691	1089-134691-0016	31	2	9.06	7.01	3.42	4.42	0.226	107	1.18
1089	134691	1089-134691-0017	41	1	11.70	10.03	3.51	4.09	0.245	101	0.21
1089	134691	1089-134691-0018	3	1	3.09	1.38	0.97	2.18	0.459	122	3.50
1089	134691	1089-134691-0019	9	0	3.15	2.21	2.85	4.08	0.245	97	-0.46
1089	134691	1089-134691-0020	10	1	3.99	3.00	2.51	3.34	0.299	183	10.42
1089	134691	1089-134691-0021	49	3	13.37	11.18	3.66	4.38	0.228	102	0.28
1089	134691	1089-134691-0022	19	0	5.63	4.51	3.37	4.21	0.237	94	-1.14
1089	134691	1089-134691-0023	30	0	7.74	6.77	3.88	4.43	0.226	95	-0.85
