idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
1688	142285	1688-142285-0000	46	0	15.00	15.00	3.07	3.07	0.326	175	9.64
1688	142285	1688-142285-0001	52	1	12.62	12.14	4.12	4.28	0.234	198	11.82
1688	142285	1688-142285-0002	10	0	2.83	2.83	3.53	3.53	0.283	171	9.33
1688	142285	1688-142285-0003	21	0	5.06	5.06	4.15	4.15	0.241	221	13.73
1688	142285	1688-142285-0004	18	0	4.47	4.47	4.02	4.02	0.249	186	10.78
1688	142285	1688-142285-0005	15	0	4.30	4.30	3.49	3.49	0.287	236	14.86
1688	142285	1688-142285-0006	37	0	8.14	8.14	4.55	4.55	0.220	191	11.23
1688	142285	1688-142285-0007	23	0	7.06	7.06	3.26	3.26	0.307	212	13.03
1688	142285	1688-142285-0008	15	0	4.13	4.13	3.63	3.63	0.276	230	14.42
1688	142285	1688-142285-0009	8	0	3.54	3.54	2.26	2.26	0.442	225	14.05
1688	142285	1688-142285-0010	24	0	7.67	7.67	3.13	3.13	0.320	179	10.06
1688	142285	1688-142285-0011	45	0	14.05	14.05	3.20	3.20	0.312	171	9.33
1688	142285	1688-142285-0012	7	0	3.32	3.32	2.11	2.11	0.474	160	8.11
1688	142285	1688-142285-0013	34	0	10.18	10.18	3.34	3.34	0.299	161	8.23
1688	142285	1688-142285-0014	7	0	2.07	2.07	3.38	3.38	0.296	168	8.96
1688	142285	1688-142285-0015	9	0	2.91	2.91	3.09	3.09	0.323	150	7.00
1688	142285	1688-142285-0016	16	0	4.84	4.84	3.31	3.31	0.302	196	11.64
1688	142285	1688-142285-0017	31	0	8.38	8.38	3.70	3.70	0.270	194	11.46
1688	142285	1688-142285-0018	49	0	12.79	12.79	3.83	3.83	0.261	195	11.58
1688	142285	1688-142285-0019	9	0	3.19	3.19	2.82	2.82	0.354	199	11.94
1688	142285	1688-142285-0020	16	0	3.57	3.57	4.48	4.48	0.223	174	9.57
1688	142285	1688-142285-0021	21	0	5.21	5.21	4.03	4.03	0.248	163	8.42
1688	142285	1688-142285-0022	57	0	13.87	13.87	4.11	4.11	0.243	173	9.47
1688	142285	1688-142285-0023	4	0	2.58	2.58	1.55	1.55	0.646	162	8.38
1688	142285	1688-142285-0024	26	0	9.02	9.02	2.88	2.88	0.347	178	10.02
1688	142285	1688-142285-0025	11	0	3.40	3.40	3.24	3.24	0.309	156	7.73
1688	142285	1688-142285-0026	9	0	3.58	3.58	2.51	2.51	0.398	183	10.47
1688	142285	1688-142285-0027	16	0	4.16	4.16	3.85	3.85	0.260	196	11.62
1688	142285	1688-142285-0028	5	0	1.94	1.94	2.58	2.58	0.388	184	10.56
1688	142285	1688-142285-0029	15	0	4.55	4.55	3.30	3.30	0.303	155	7.60
1688	142285	1688-142285-0030	47	0	12.30	12.30	3.82	3.82	0.262	175	9.71
1688	142285	1688-142285-0031	62	0	16.80	16.80	3.69	3.69	0.271	171	9.30
1688	142285	1688-142285-0032	66	1	16.85	16.47	3.92	4.01	0.249	198	11.81
1688	142285	1688-142285-0033	25	0	8.69	8.69	2.88	2.88	0.347	168	9.01
1688	142285	1688-142285-0034	61	0	15.16	15.16	4.02	4.02	0.249	169	9.10
1688	142285	1688-142285-0035	45	0	10.90	10.90	4.13	4.13	0.242	170	9.19
1688	142285	1688-142285-0036	20	0	5.17	5.17	3.87	3.87	0.258	175	9.67
1688	142285	1688-142285-0037	5	0	2.08	2.08	2.41	2.41	0.415	259	16.47
1688	142285	1688-142285-0038	14	0	4.17	4.17	3.36	3.36	0.298	185	10.61
1688	142285	1688-142285-0039	10	0	3.94	3.94	2.54	2.54	0.394	173	9.49
1688	142285	1688-142285-0040	53	0	20.05	20.05	2.64	2.64	0.378	182	10.41
1688	142285	1688-142285-0041	23	0	6.94	6.94	3.31	3.31	0.302	165	8.65
1688	142285	1688-142285-0042	11	0	3.26	3.26	3.37	3.37	0.296	207	12.61
1688	142285	1688-142285-0043	12	0	3.42	3.42	3.50	3.50	0.285	172	9.42
1688	142285	1688-142285-0044	6	0	3.40	3.40	1.76	1.76	0.568	213	13.10
1688	142285	1688-142285-0045	19	0	5.81	5.81	3.27	3.27	0.306	162	8.33
1688	142285	1688-142285-0046	8	0	2.79	2.79	2.86	2.86	0.349	163	8.45
1688	142285	1688-142285-0047	5	0	1.76	1.76	2.84	2.84	0.352	279	17.77
1688	142285	1688-142285-0048	38	0	8.25	8.25	4.61	4.61	0.217	189	11.03
1688	142285	1688-142285-0049	16	0	5.08	5.08	3.15	3.15	0.318	184	10.57
1688	142285	1688-142285-0050	18	0	5.45	5.45	3.30	3.30	0.303	178	9.97
1688	142285	1688-142285-0051	21	0	6.62	6.62	3.17	3.17	0.315	164	8.55
1688	142285	1688-142285-0052	25	0	7.08	7.08	3.53	3.53	0.283	179	10.04
1688	142285	1688-142285-0053	20	0	5.81	5.81	3.44	3.44	0.290	189	11.01
1688	142285	1688-142285-0054	14	0	3.14	3.14	4.46	4.46	0.224	161	8.22
1688	142285	1688-142285-0055	9	0	2.39	2.39	3.77	3.77	0.266	228	14.29
1688	142285	1688-142285-0056	20	0	6.79	6.79	2.95	2.95	0.340	182	10.38
1688	142285	1688-142285-0057	29	0	8.88	8.88	3.26	3.26	0.306	176	9.79
1688	142285	1688-142285-0058	13	0	3.88	3.88	3.35	3.35	0.299	221	13.73
1688	142285	1688-142285-0059	13	0	3.56	3.56	3.65	3.65	0.274	184	10.57
1688	142285	1688-142285-0060	38	0	9.78	9.78	3.89	3.89	0.257	202	12.16
1688	142285	1688-142285-0061	7	0	3.13	3.13	2.24	2.24	0.447	162	8.39
1688	142285	1688-142285-0062	6	0	2.77	2.77	2.16	2.16	0.462	157	7.84
1688	142285	1688-142285-0063	11	0	4.85	4.85	2.27	2.27	0.441	175	9.66
1688	142285	1688-142285-0064	27	0	7.73	7.73	3.49	3.49	0.286	179	10.06
1688	142285	1688-142285-0065	15	0	4.17	4.17	3.60	3.60	0.278	197	11.74
1688	142285	1688-142285-0066	12	0	3.13	3.13	3.83	3.83	0.261	178	10.02
1688	142285	1688-142285-0067	15	0	3.85	3.85	3.90	3.90	0.256	198	11.81
1688	142285	1688-142285-0068	25	0	6.70	6.70	3.73	3.73	0.268	193	11.43
1688	142285	1688-142285-0069	19	0	5.25	5.25	3.62	3.62	0.277	191	11.21
1688	142285	1688-142285-0070	14	0	4.13	4.13	3.39	3.39	0.295	240	15.14
1688	142285	1688-142285-0071	12	0	3.87	3.87	3.10	3.10	0.322	193	11.42
1688	142285	1688-142285-0072	19	0	5.85	5.85	3.25	3.25	0.308	196	11.66
1688	142285	1688-142285-0073	25	0	7.46	7.46	3.35	3.35	0.298	179	10.06
1688	142285	1688-142285-0074	28	0	11.13	11.13	2.52	2.52	0.398	201	12.07
1688	142285	1688-142285-0075	8	0	2.89	2.89	2.77	2.77	0.361	202	12.14
1688	142285	1688-142285-0076	15	0	3.84	3.84	3.91	3.91	0.256	171	9.33
1688	142285	1688-142285-0077	12	0	2.60	2.60	4.62	4.62	0.217	198	11.82
1688	142285	1688-142285-0078	8	0	2.69	2.69	2.97	2.97	0.336	226	14.10
1688	142285	1688-142285-0079	13	0	3.83	3.83	3.39	3.39	0.295	166	8.81
1688	142285	1688-142285-0080	13	0	3.48	3.48	3.74	3.74	0.268	221	13.74
1688	142285	1688-142285-0081	23	0	5.90	5.90	3.90	3.90	0.257	202	12.15
1688	142285	1688-142285-0082	15	0	3.47	3.47	4.32	4.32	0.231	178	9.99
1688	142285	1688-142285-0083	16	0	4.21	4.21	3.80	3.80	0.263	235	14.76
1688	142285	1688-142285-0084	24	0	7.71	7.71	3.11	3.11	0.321	175	9.72
1688	142285	1688-142285-0085	15	0	3.98	3.98	3.77	3.77	0.265	208	12.71
1688	142285	1688-142285-0086	12	0	3.31	3.31	3.63	3.63	0.276	219	13.57
1688	142285	1688-142285-0087	32	0	6.82	6.82	4.69	4.69	0.213	198	11.84
1688	142285	1688-142285-0088	24	0	6.32	6.32	3.80	3.80	0.263	301	19.05
1688	142285	1688-142285-0089	22	0	5.48	5.48	4.01	4.01	0.249	279	17.75
1688	142285	1688-142285-0090	33	0	7.96	7.96	4.15	4.15	0.241	254	16.17
1688	142285	1688-142285-0091	20	0	5.46	5.46	3.67	3.67	0.273	171	9.27
1688	142285	1688-142285-0092	20	0	4.67	4.67	4.28	4.28	0.233	179	10.11
1688	142285	1688-142285-0093	39	0	9.68	9.68	4.03	4.03	0.248	205	12.43
1688	142285	1688-142285-0094	33	0	7.38	7.38	4.47	4.47	0.224	185	10.64
1688	142285	1688-142285-0095	21	0	5.23	5.23	4.02	4.02	0.249	193	11.38
1998	15444	1998-15444-0000	55	3	13.31	10.90	4.13	5.05	0.198	195	11.56
1998	15444	1998-15444-0001	24	0	6.03	6.03	3.98	3.98	0.251	207	12.57
1998	15444	1998-15444-0002	37	2	9.11	8.29	4.06	4.46	0.224	214	13.17
1998	15444	1998-15444-0003	25	0	7.25	6.79	3.45	3.68	0.271	202	12.21
1998	15444	1998-15444-0004	39	2	8.31	7.08	4.69	5.51	0.181	213	13.11
1998	15444	1998-15444-0005	36	2	8.37	6.88	4.30	5.23	0.191	212	13.00
1998	15444	1998-15444-0006	27	0	6.43	6.43	4.20	4.20	0.238	197	11.70
1998	15444	1998-15444-0007	13	0	3.17	2.26	4.10	5.76	0.174	193	11.41
1998	15444	1998-15444-0008	9	0	2.94	2.42	3.06	3.72	0.269	209	12.73
1998	15444	1998-15444-0009	31	1	7.55	6.34	4.10	4.89	0.204	203	12.29
1998	15444	1998-15444-0010	16	0	4.38	3.58	3.66	4.46	0.224	210	12.86
1998	15444	1998-15444-0011	46	2	11.79	9.71	3.90	4.74	0.211	208	12.70
1998	15444	1998-15444-0012	34	1	7.87	6.68	4.32	5.09	0.196	209	12.77
1998	15444	1998-15444-0013	26	1	6.49	4.94	4.01	5.26	0.190	197	11.70
1998	15444	1998-15444-0014	22	1	5.63	4.35	3.91	5.06	0.198	202	12.15
1998	15444	1998-15444-0015	23	0	5.42	4.51	4.24	5.10	0.196	211	12.91
1998	15444	1998-15444-0016	20	1	5.17	4.82	3.86	4.15	0.241	199	11.93
1998	15444	1998-15444-0017	35	1	8.65	7.26	4.05	4.82	0.208	194	11.51
1998	15444	1998-15444-0018	22	1	6.51	6.21	3.38	3.54	0.282	202	12.19
1998	15444	1998-15444-0019	29	2	7.62	5.54	3.81	5.24	0.191	210	12.86
1998	15444	1998-15444-0020	39	1	9.42	7.26	4.14	5.37	0.186	200	11.97
1998	15444	1998-15444-0021	20	0	4.79	3.87	4.18	5.17	0.194	202	12.18
1998	15444	1998-15444-0022	31	0	6.21	6.21	5.00	5.00	0.200	206	12.50
1998	15444	1998-15444-0023	13	0	3.46	3.12	3.75	4.16	0.240	215	13.25
